"type","wc_id","slug","permalink","status","source","note"
"product","4021","serum-4021","https://kbeautybliss.com/product/serum-4021/","publish","wp",""
"product","4022","toner-4022","https://kbeautybliss.com/product/toner-4022/","publish","wp",""
"product","4023","cleanser-4023","https://kbeautybliss.com/product/cleanser-4023/","publish","wp",""
"product","4025","sachet-4025","https://kbeautybliss.com/product/sachet-4025/","publish","wp",""
"category","15","skincare","https://kbeautybliss.com/skincare/","publish","wp",""
"category","22","face-cleansers","https://kbeautybliss.com/face-cleansers/","publish","wp",""
"category","31","toners","https://kbeautybliss.com/toners/","publish","wp",""
"product_tag","601","k-beauty","https://kbeautybliss.com/product-tag/k-beauty/","publish","wp",""
"brand","501","cosrx","","publish","derived","WordPress returned no archive URL for this term -- the `pa_brands` taxonomy has no public archive on this site, so no address of this kind was ever served"
"brand","502","beauty-of-joseon","","publish","derived","WordPress returned no archive URL for this term -- the `pa_brands` taxonomy has no public archive on this site, so no address of this kind was ever served"
"attribute","701","50ml","","publish","derived","WordPress returned no archive URL for this term -- the `pa_size` taxonomy has no public archive on this site, so no address of this kind was ever served"
"attribute","702","100ml","","publish","derived","WordPress returned no archive URL for this term -- the `pa_size` taxonomy has no public archive on this site, so no address of this kind was ever served"
"post_category","801","news","https://kbeautybliss.com/category/news/","publish","wp",""
"page","7002","about-us","https://kbeautybliss.com/about-us/","publish","wp",""
"post","7001","how-to-layer-a-k-beauty-routine","https://kbeautybliss.com/how-to-layer-a-k-beauty-routine/","publish","wp",""
