order_id,order_number,status,currency,customer_id,billing_email,date_created,date_modified,date_paid,date_completed,subtotal,discount_total,shipping_total,fee_total,tax_total,total,payment_method,payment_method_title,shipping_method,coupon_code,customer_note,billing_first_name,billing_last_name,billing_address_1,billing_city,billing_state,billing_postcode,billing_country,billing_phone,shipping_first_name,shipping_last_name,shipping_address_1,shipping_city,shipping_country
10233,KBB-1001,wc-completed,AED,412,buyer@example.test,2019-03-04 11:22:33,2019-03-06 09:00:00,2019-03-04 11:25:00,2019-03-08 14:00:00,298.50,0.00,0.00,0.00,0.00,298.50,cod,Cash on delivery,Standard,,Leave at reception,Layla,Hassan,12 Marina Walk,Dubai,Dubai,00000,AE,+971500000001,Layla,Hassan,12 Marina Walk,Dubai,AE
10234,KBB-1002,wc-processing,AED,,guest@example.test,2021-07-14 19:45:00,2021-07-14 19:45:00,2021-07-14 19:46:00,,45.00,5.00,10.00,0.00,0.00,50.00,stripe,Card,Express,WELCOME5,,Omar,Saleh,3 Al Wasl Road,Dubai,Dubai,00000,AE,+971500000010,Omar,Saleh,3 Al Wasl Road,Dubai,AE
10235,KBB-1003,wc-completed,AED,,,2020-12-25 10:00:00,2020-12-25 10:00:00,2020-12-25 10:01:00,2020-12-27 10:00:00,120.00,0.00,0.00,0.00,0.00,120.00,cod,Cash on delivery,Standard,,,,,,,,,,,,,,,
10236,KBB-1004,wc-completed,AED,999,buyer@example.test,2022-02-02 12:00:00,2022-02-02 12:00:00,2022-02-02 12:01:00,2022-02-04 12:00:00,99.50,0.00,0.00,0.00,0.00,99.50,cod,Cash on delivery,Standard,,,Layla,Hassan,12 Marina Walk,Dubai,Dubai,00000,AE,+971500000001,,,,,
10237,KBB-1005,wc-tamara-p-failed,AED,415,mariam@example.test,2023-05-05 08:00:00,2023-05-05 08:00:00,,,60.00,0.00,0.00,0.00,0.00,60.00,tamara,Tamara,Standard,,,Mariam,Al Ali,15 Jumeirah Road,Dubai,Dubai,00000,AE,+971500000004,,,,,
10238,KBB-1006,wc-completed,AED,415,mariam@example.test,,,,,10.00,0.00,0.00,0.00,0.00,10.00,cod,Cash on delivery,Standard,,,,,,,,,,,,,,,
10239,KBB-1007,wc-completed,AED,415,mariam@example.test,2023-06-06 08:00:00,2023-06-06 08:00:00,,,abc,0.00,0.00,0.00,0.00,abc,cod,Cash on delivery,Standard,,,,,,,,,,,,,,,
10240,KBB-1001,wc-completed,AED,415,mariam@example.test,2023-07-07 08:00:00,2023-07-07 08:00:00,,,25.00,0.00,0.00,0.00,0.00,25.00,cod,Cash on delivery,Standard,,,,,,,,,,,,,,,
10241,KBB-1008,wc-refunded,AED,415,mariam@example.test,2023-08-08 08:00:00,2023-08-08 08:00:00,,,"1,234.50",0.00,0.00,0.00,0.00,"1,234.50",cod,Cash on delivery,Standard,,,,,,,,,,,,,,,
,KBB-1009,wc-completed,AED,415,mariam@example.test,2023-09-09 08:00:00,2023-09-09 08:00:00,,,10.00,0.00,0.00,0.00,0.00,10.00,cod,Cash on delivery,Standard,,,,,,,,,,,,,,,
