id,type,slug,status,title,excerpt,content,author_id,author_name,author_email,date_created,date_created_gmt,date_modified,parent_id,position,image,categories,tags,comment_status
7001,post,heartleaf-extract-transforming-k-beauty-skincare,publish,"Heartleaf extract, and why it is everywhere",The calming ingredient the whole aisle moved to.,"<p>Heartleaf is <b>everywhere</b>.</p><img src=""https://kbeautybliss.com/wp-content/uploads/2021/05/heartleaf.jpg"" alt=""Heartleaf"">",1,Rafi,owner@kbeautybliss.com,2021-05-04 13:00:00,2021-05-04 09:00:00,2021-06-01 09:00:00,0,0,https://kbeautybliss.com/wp-content/uploads/2021/05/heartleaf.jpg,ingredients,"heartleaf,calming",open
7002,post,double-cleansing-explained,publish,"Double cleansing, explained",Oil first. Always.,"<h1>Why twice</h1><p>Oil lifts oil.</p><script>alert(1)</script><iframe src=""https://evil.test""></iframe>",1,Rafi,owner@kbeautybliss.com,2022-02-11 13:00:00,2022-02-11 09:00:00,2022-02-11 09:00:00,0,0,,routine,,open
7003,post,wishlist,publish,The wishlist we keep coming back to,Ten products we would buy again.,<p>Our own list.</p>,1,Rafi,owner@kbeautybliss.com,2023-01-09 13:00:00,2023-01-09 09:00:00,2023-01-09 09:00:00,0,0,,news,,open
7004,post,about,publish,About the people behind the shop,Who we are.,<p>Hello.</p>,2,Noor,noor@kbeautybliss.com,2020-07-07 13:00:00,2020-07-07 09:00:00,2020-07-07 09:00:00,0,0,,,,closed
7005,post,SPF_50_Every_Day,publish,"SPF 50, every day","Yes, indoors too.",<p>Reapply.</p>,1,Rafi,owner@kbeautybliss.com,2024-04-02 13:00:00,2024-04-02 09:00:00,2024-04-02 09:00:00,0,0,,spf,sun,open
7006,post,%d8%a7%d9%84%d8%b9%d9%86%d8%a7%d9%8a%d8%a9-%d8%a8%d8%a7%d9%84%d8%a8%d8%b4%d8%b1%d8%a9,publish,Skin care in the Gulf summer,"Heat, air conditioning and sunscreen.",<p>It is hot.</p>,1,Rafi,owner@kbeautybliss.com,2025-06-15 13:00:00,2025-06-15 09:00:00,2025-06-15 09:00:00,0,0,,,,open
7007,post,retinol-for-beginners,draft,Retinol for beginners,Start low.,<p>Twice a week.</p>,1,Rafi,owner@kbeautybliss.com,2026-01-05 13:00:00,2026-01-05 09:00:00,2026-01-05 09:00:00,0,0,,ingredients,,open
7008,post,winter-edit-2027,future,The winter edit,Coming soon.,<p>Not yet.</p>,1,Rafi,owner@kbeautybliss.com,2027-11-01 13:00:00,2027-11-01 09:00:00,2026-09-01 09:00:00,0,0,,news,,open
7009,page,about-us,publish,About us,,<p>We sell Korean skincare.</p>,1,Rafi,owner@kbeautybliss.com,2019-01-01 13:00:00,2019-01-01 09:00:00,2019-01-01 09:00:00,0,0,,,,closed
7010,elementor_library,header-block,publish,Header block,,<div>{{header}}</div>,1,Rafi,owner@kbeautybliss.com,2021-01-01 13:00:00,2021-01-01 09:00:00,2021-01-01 09:00:00,0,0,,,,closed
7011,post,double-cleansing-explained,publish,"Double cleansing, explained (2019 version)",The older one.,<p>Older copy.</p>,1,Rafi,owner@kbeautybliss.com,2019-03-03 13:00:00,2019-03-03 09:00:00,2019-03-03 09:00:00,0,0,,routine,,open
7012,post,untitled-draft,draft,,,<p>Notes.</p>,1,Rafi,owner@kbeautybliss.com,2026-02-02 13:00:00,2026-02-02 09:00:00,2026-02-02 09:00:00,0,0,,,,open
